split_regime,seed,method,record_id,group_id,y_true,y_pred
scaffold,20260815,u_as_n_mlp,6306,O=C1CCC(N2C(=O)c3ccc(N4CCC(NC(=O)c5ccc(-c6cc7cccc(-c8nn(C9CCOCC9)c9c8CNCC9)c7cn6)cn5)CC4)cc3C2=O)C(=O)N1,1,0.9984638690948486
scaffold,20260815,u_as_n_mlp,6307,O=C1CCC(N2C(=O)c3ccc(N4CCC(NC(=O)c5ccc(-c6cc7cccc(-c8nn(C9CCOCC9)c9c8CNCC9)c7cn6)cn5)CC4)cc3C2=O)C(=O)N1,1,0.9984638690948486
scaffold,20260815,u_as_n_mlp,6308,O=C1CCC(N2Cc3cc(N4CCC(NC(=O)c5ccc(-c6cc7cccc(-c8nn(C9CCOCC9)c9c8CNCC9)c7cn6)cn5)CC4)ccc3C2=O)C(=O)N1,1,0.9993698000907898
scaffold,20260815,u_as_n_mlp,6309,O=C1CCC(N2Cc3cc(N4CCC(NC(=O)c5ccc(-c6cc7cccc(-c8nn(C9CCOCC9)c9c8CNCC9)c7cn6)cn5)CC4)ccc3C2=O)C(=O)N1,1,0.9993698000907898
scaffold,20260815,u_as_n_mlp,6379,O=C(CN1CCN(c2ccc(Nc3cc(NC(=O)Nc4ccccc4)ncn3)cc2)CC1)NCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,3.4740900446195155e-05
scaffold,20260815,u_as_n_mlp,6388,O=C1CCC(N2C(=O)c3ccc(N4CCC(C(=O)N5CCN(c6ccc(Nc7cc(NC(=O)Nc8ccccc8)ncn7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.0006143539794720709
scaffold,20260815,u_as_n_mlp,6499,O=C1CCC(N2C(=O)c3ccc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.8568786382675171
scaffold,20260815,u_as_n_mlp,6500,O=C1CCC(N2C(=O)c3ccc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9663125872612
scaffold,20260815,u_as_n_mlp,6504,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(c5ccc(Nc6nccc(Nc7ccccc7)n6)cc5)CC4)c3C2=O)C(=O)N1,1,0.6096633672714233
scaffold,20260815,u_as_n_mlp,6634,O=C1CCC(N2Cc3c(CCCCNCc4ccc(-c5ccc6c(c5)C(Nc5ccccc5)CCc5nncn5-6)cc4)cccc3C2=O)C(=O)N1,1,1.663545532437638e-07
scaffold,20260815,u_as_n_mlp,6640,O=C1CCC(N2Cc3c(CCCCNCc4ccc(-c5ccc6c(c5)C(Nc5ccccc5)CCc5nncn5-6)cc4)cccc3C2=O)C(=O)N1,1,1.663545532437638e-07
scaffold,20260815,u_as_n_mlp,6711,O=C1CCC(N2Cc3cc(C#CCN4CCC(c5ccc(Nc6nccc(Nc7ccccc7)n6)cc5)CC4)ccc3C2=O)C(=O)N1,1,0.7836713194847107
scaffold,20260815,u_as_n_mlp,6712,O=C1CCC(N2Cc3cc(C#CCN4CCC(c5ccc(Nc6nccc(Nc7ccccc7)n6)cc5)CC4)ccc3C2=O)C(=O)N1,1,0.7836713194847107
scaffold,20260815,u_as_n_mlp,6747,O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)N7CCN(C(=O)c8ccc[nH]8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.5832352042198181
scaffold,20260815,u_as_n_mlp,6908,O=C(Cc1cccc(CNC(=O)[C@H](CCCCNC(=O)c2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)Cc2ccccc2)c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,8.887279545888305e-05
scaffold,20260815,u_as_n_mlp,6909,O=C(Cc1cccc(CNC(=O)[C@H](CCCCNC(=O)c2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)Cc2ccccc2)c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,8.887279545888305e-05
scaffold,20260815,u_as_n_mlp,6918,O=C1CCC(N2C(=O)c3cccc(NC(=O)COCCOCCOCCNCC[C@@H](c4ccccc4)n4cc(NC(=O)c5n[nH]c6c5CCCC6)cn4)c3C2=O)C(=O)N1,1,0.9997381567955017
scaffold,20260815,u_as_n_mlp,6929,O=C1CCC(N2C(=O)c3ccc(NC(=O)CCCCCCNCC[C@@H](c4ccccc4)n4cc(NC(=O)c5n[nH]c6c5CCCC6)cn4)cc3C2=O)C(=O)N1,1,0.999923586845398
scaffold,20260815,u_as_n_mlp,6970,O=C(CCCCCCNC(=O)CN1CCC[C@@H](Nc2nccc(Nc3ccccc3)n2)C1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.020067207515239716
scaffold,20260815,u_as_n_mlp,6976,O=C(CCCCCC(=O)N1CCC2(CC1)CCN(c1cncc(Nc3nccc(-c4cccc(-c5ccccc5)c4)n3)c1)C2=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.16650420427322388
scaffold,20260815,u_as_n_mlp,7026,O=C1CCC(N2Cc3c(NC(=O)COCCCCOc4ccc(C5CCN(C6=Nn7cnnc7CC6)CC5)cc4)cccc3C2=O)C(=O)N1,1,1.2301647984713782e-06
scaffold,20260815,u_as_n_mlp,7030,O=C(COc1ccc(C2CCC(=O)NC2=O)cc1)NCCCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4)s3)ncn2)CC1,1,0.5403246283531189
scaffold,20260815,u_as_n_mlp,7054,O=C(CN1CCC(C(=O)Nc2ncc(SCc3ncco3)s2)CC1)NCCCCCCCCOc1ccc(/C=C/C(=O)N2CCC=CC2=O)cc1,1,0.9759593605995178
scaffold,20260815,u_as_n_mlp,7055,O=C(Nc1ncc(SCc2ncco2)s1)C1CCN(C(=O)COCCOCCOc2ccc(/C=C/C(=O)N3CCC=CC3=O)cc2)CC1,1,0.5349832773208618
scaffold,20260815,u_as_n_mlp,7056,O=C(Nc1ncc(SCc2ncco2)s1)C1CCN(C(=O)COCCOCCOCCOc2ccc(/C=C/C(=O)N3CCC=CC3=O)cc2)CC1,1,0.5349832773208618
scaffold,20260815,u_as_n_mlp,7057,O=C(Nc1ncc(SCc2ncco2)s1)C1CCN(CC(=O)N2CCN(CCOc3ccc(/C=C/C(=O)N4CCC=CC4=O)cc3)CC2)CC1,1,0.9563656449317932
scaffold,20260815,u_as_n_mlp,7061,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCOCCOCCOCCOc1ccccc1CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccno1,1,0.3686043620109558
scaffold,20260815,u_as_n_mlp,7062,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCOCCOCCOCCOc1cc(-c2cncs2)ccc1CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccno1,1,0.8852751851081848
scaffold,20260815,u_as_n_mlp,7063,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCNC(=O)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)Cc1ccno1)c1ccccc1,1,0.8734073638916016
scaffold,20260815,u_as_n_mlp,7170,O=C1CCC(N2C(=O)c3ccc(NC(=O)CCCCCOc4ccc5c(Oc6ccc(NC(=O)c7c[nH]c8ccccc8c7=O)cc6)ncnc5c4)cc3C2=O)C(=O)N1,1,0.0010190909961238503
scaffold,20260815,u_as_n_mlp,7329,O=C(CCCCCCCCCCN1CCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.5972660779953003
scaffold,20260815,u_as_n_mlp,7340,O=C(COCCOCCOCCOCCOCCn1cc(CCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)nn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9718530774116516
scaffold,20260815,u_as_n_mlp,7453,O=C1CCC(N2C(=O)c3cccc(NCc4cn(CCOCCOc5ccc(Cn6ccc7ccccc76)cc5)nn4)c3C2=O)C(=O)N1,1,0.0203841682523489
scaffold,20260815,u_as_n_mlp,7553,O=C(CCCCCCCCCCC(=O)Nc1ccc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)c(=O)[nH]c2c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.011320364661514759
scaffold,20260815,u_as_n_mlp,7607,O=C(CCCCCCCCCNC(=O)c1ccc(Nc2cc(Nc3ccccc3)ccn2)nc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.0037883087061345577
scaffold,20260815,u_as_n_mlp,7610,O=C(CCCCCCCCCNC(=O)c1ccc(Nc2cc(Nc3ccccc3)ccn2)nc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.005104397889226675
scaffold,20260815,u_as_n_mlp,7752,O=C1CCC(N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9778517484664917
scaffold,20260815,u_as_n_mlp,7753,O=C1CCC(N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9778517484664917
scaffold,20260815,u_as_n_mlp,7835,O=C(CNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.744181752204895
scaffold,20260815,u_as_n_mlp,7844,O=C(COC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.40379980206489563
scaffold,20260815,u_as_n_mlp,7902,O=C1CCC(N2Cc3c(SCCCCCCN4CCN(C5CCN(c6ncc(C(=O)Nc7ccccc7)cc6-c6ccn[nH]6)CC5)CC4)cccc3C2=O)C(=O)N1,1,0.0010365379275754094
scaffold,20260815,u_as_n_mlp,7985,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CCC(=O)NC1=O,1,0.49241599440574646
scaffold,20260815,u_as_n_mlp,8033,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CC(=O)NC1=O,1,0.20079012215137482
scaffold,20260815,u_as_n_mlp,8037,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,1,0.1317829042673111
scaffold,20260815,u_as_n_mlp,8076,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](COCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,1,0.9763594269752502
scaffold,20260815,u_as_n_mlp,8078,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](COCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,1,0.9033046364784241
scaffold,20260815,u_as_n_mlp,8080,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](COCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,1,0.6503062844276428
scaffold,20260815,u_as_n_mlp,8082,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,1,0.9978860020637512
scaffold,20260815,u_as_n_mlp,8083,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,1,0.9978860020637512
scaffold,20260815,u_as_n_mlp,8084,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,1,0.9868250489234924
scaffold,20260815,u_as_n_mlp,8085,O=C(NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCCN1CCC(c2ccc3c(c2)n(C2CCCC2)c2nc(=O)c4ccccc4n32)CC1)c1ccc(-c2cncs2)cc1)C1CC1,1,0.9868250489234924
scaffold,20260815,u_as_n_mlp,8263,O=C(CCc1cccc(-c2ccc3nc(-c4cccnc4)n(-c4ccc(C5CCC5)cc4)c3n2)c1)NCCCCCCCCCCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,5.519243859453127e-05
scaffold,20260815,u_as_n_mlp,8296,O=C(CCc1cn(CCCCCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCc2ccc(-c3cncs3)cc2)nn1)NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1,1,0.8784894347190857
scaffold,20260815,u_as_n_mlp,8303,O=C(COCCOCCOCCCCNCCNC(=O)c1ccc(-c2ncon2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9837270975112915
scaffold,20260815,u_as_n_mlp,8662,O=C(CCCCOc1ccc(CCNC(=O)c2ccccc2)cc1)NCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.016645072028040886
scaffold,20260815,u_as_n_mlp,8776,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCCOCCOCCC(=O)N4CCN(CCCOc5ccc6ncnc(Nc7ccccc7)c6c5)CC4)cc3C2=O)C(=O)N1,1,0.00040410071960650384
scaffold,20260815,u_as_n_mlp,8904,O=C(CN1CCN(c2ccc(Nc3nccc(Nc4ccccc4)n3)cc2)CC1)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.00015909307694528252
scaffold,20260815,u_as_n_mlp,9119,O=C(CCCCCCNC(=O)Cn1cc(-c2ccc3ccc(N4CC(=O)NS4(=O)=O)cc3c2)cn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.19151107966899872
scaffold,20260815,u_as_n_mlp,9317,O=C1CCC(N2C(=O)c3cccc(NCCOCCC(=O)N4CCN(c5ccc(-c6cnc7[nH]cc(-c8ccccc8)c7c6)cc5)CC4)c3C2=O)C(=O)N1,1,0.328628808259964
scaffold,20260815,u_as_n_mlp,9320,O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCOCCOCCC(=O)N4CCN(c5ccc(-c6cnc7[nH]cc(-c8ccccc8)c7c6)cc5)CC4)c3C2=O)C(=O)N1,1,0.004243373870849609
scaffold,20260815,u_as_n_mlp,9322,O=C1CCC(N2C(=O)c3cccc(NCCCCCC(=O)N4CCN(c5ccc(-c6cnc7[nH]cc(-c8ccccc8)c7c6)cc5)CC4)c3C2=O)C(=O)N1,1,0.02812960371375084
scaffold,20260815,u_as_n_mlp,9336,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCCCNc1ccc(Cc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,1,0.7355647683143616
scaffold,20260815,u_as_n_mlp,9356,O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)CCCN5CCN(c6cc(Nc7ncc(C(=O)Nc8ccccc8)s7)ncn6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9238439202308655
scaffold,20260815,u_as_n_mlp,9580,O=C(CCCCn1cc(/N=N/c2ccc(C(=O)N3CCN(S(=O)(=O)c4ccc(NC(=O)NCc5cccnc5)cc4)CC3)cc2)cn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.00023750797845423222
scaffold,20260815,u_as_n_mlp,9588,O=C(CCN1CCN(Cc2ccc(-c3cc(NC4CCOCC4)cc(C(=O)NCc4ccc[nH]c4=O)c3)cc2)CC1)NCCCCCCCCCCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,1.0685040052749173e-07
scaffold,20260815,u_as_n_mlp,9592,O=C1CC[C@@H](N2Cc3c(CCCOCCC(=O)N4CCN(c5ccc(Nc6cc(-c7ccnc(N8CCn9c(cc%10c9CCC%10)C8=O)c7)c[nH]c6=O)nc5)CC4)cccc3C2=O)C(=O)N1,1,0.9999415874481201
scaffold,20260815,u_as_n_mlp,9593,O=C1CC[C@H](N2Cc3c(CCCOCCC(=O)N4CCn5nc(Nc6cc(-c7ccnc(-n8ncc9ccccc9c8=O)c7)c[nH]c6=O)cc5C4)cccc3C2=O)C(=O)N1,1,0.10692174732685089
scaffold,20260815,u_as_n_mlp,9595,O=C1CC[C@H](N2C(=O)c3cccc(NCCOCCC(=O)N4CCC(c5ccc(Nc6cncc(N7CCC[C@@H](N8CCNC8=O)C7)n6)cc5)CC4)c3C2=O)C(=O)N1,1,0.6107599139213562
scaffold,20260815,u_as_n_mlp,9596,O=C1CC[C@H](N2C(=O)c3cccc(NCCOCCC(=O)N4CCC(c5ccc(Nc6cncc(N7CCC[C@@H](N8CCNC8=O)C7)n6)cc5)CC4)c3C2=O)C(=O)N1,1,0.6107599139213562
scaffold,20260815,u_as_n_mlp,9607,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC[C@@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9778517484664917
scaffold,20260815,u_as_n_mlp,9608,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9778517484664917
scaffold,20260815,u_as_n_mlp,9609,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9778517484664917
scaffold,20260815,u_as_n_mlp,9610,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9778517484664917
scaffold,20260815,u_as_n_mlp,9611,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9778517484664917
scaffold,20260815,u_as_n_mlp,9616,O=C1CC[C@H](N2C(=O)c3ccc(N4CC(N5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9958329796791077
scaffold,20260815,u_as_n_mlp,9617,O=C1CC[C@H](N2C(=O)c3ccc(N4CC(N5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9958329796791077
scaffold,20260815,u_as_n_mlp,9627,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,1,0.998386025428772
scaffold,20260815,u_as_n_mlp,9628,O=C1CC[C@@H](N2C(=O)c3ccc(N4CC[C@H](CN5CCC(c6ccc(Nc7cncc(N8CCC[C@@H](N9CCNC9=O)C8)n7)cn6)CC5)C4)cc3C2=O)C(=O)N1,1,0.9945082068443298
scaffold,20260815,u_as_n_mlp,9765,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,1,0.4899483621120453
scaffold,20260815,u_as_n_mlp,9766,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,1,0.4899483621120453
scaffold,20260815,u_as_n_mlp,9767,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,1,0.4899483621120453
scaffold,20260815,u_as_n_mlp,9787,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,1,0.11038343608379364
scaffold,20260815,u_as_n_mlp,9805,O=C(CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N[C@H]1CC(=O)NC1=O,1,0.19979634881019592
scaffold,20260815,u_as_n_mlp,9813,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CC(=O)NC1=O,1,0.42091336846351624
scaffold,20260815,u_as_n_mlp,9814,O=C(C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CC(=O)NC1=O,1,0.42091336846351624
scaffold,20260815,u_as_n_mlp,9975,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(n6ccc(Nc7nccc(-c8ccc(CNC(=O)c9cncs9)cc8)n7)n6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9983896017074585
scaffold,20260815,u_as_n_mlp,9979,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CC(n6ccc(Nc7nccc(-c8ccc(CNC(=O)c9ncon9)cc8)n7)n6)C5)CC4)cc3C2=O)C(=O)N1,1,0.9999867677688599
scaffold,20260815,u_as_n_mlp,9980,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(n6ccc(Nc7nccc(-c8ccc(CNC(=O)c9ncno9)cc8)n7)n6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9973663687705994
scaffold,20260815,u_as_n_mlp,9981,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CC(n6ccc(Nc7nccc(-c8ccc(CNC(=O)c9ncno9)cc8)n7)n6)C5)CC4)cc3C2=O)C(=O)N1,1,0.9982549548149109
scaffold,20260815,u_as_n_mlp,10171,O=C1CCC(N2Cc3c(NC(=O)CCCCN4CCN(C(=O)c5ccc(-c6cncc(C(=O)Nc7ccccc7)n6)cc5)CC4)cccc3C2=O)C(=O)N1,1,5.679541573044844e-05
scaffold,20260815,u_as_n_mlp,10215,O=C(CCCCCCC(=O)N1CCN(CC2CCC(c3ccccc3)=C(CN3CCN(c4ccc(C(=O)NS(=O)(=O)c5ccc(N[C@H](CCN6CCOCC6)CSc6ccccc6)cc5)cc4)CC3)C2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.4571473300457001
scaffold,20260815,u_as_n_mlp,10216,O=C(CCCCCCC(=O)N1CCN(CC2CCC(c3ccccc3)=C(CN3CCN(c4ccc(C(=O)NS(=O)(=O)c5ccc(N[C@H](CCN6CCOCC6)CSc6ccccc6)cc5)cc4)CC3)C2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.4571473300457001
scaffold,20260815,u_as_n_mlp,10250,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC(n3nc(N5CCCc6cc(-c7ccccc7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9625989198684692
scaffold,20260815,u_as_n_mlp,10251,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC(n3nc(N5CCCc6cc(-c7ccccc7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9625989198684692
scaffold,20260815,u_as_n_mlp,10252,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC(n3nc(N5CCCc6cc(-c7ccccc7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9518243670463562
scaffold,20260815,u_as_n_mlp,10253,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC(n3nc(N5CCCc6cc(-c7ccccc7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9518243670463562
scaffold,20260815,u_as_n_mlp,10256,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CCC2CCC(n3nc(N5CCCc6cc(-c7cc[nH]n7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9735242128372192
scaffold,20260815,u_as_n_mlp,10257,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CCC2CCC(n3nc(N5CCCc6cc(-c7cc[nH]n7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9735242128372192
scaffold,20260815,u_as_n_mlp,10258,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C[C@H]2CC[C@H](n3nc(N5CCCc6cc(-c7cc[nH]n7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9928279519081116
scaffold,20260815,u_as_n_mlp,10259,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C[C@H]2CC[C@H](n3nc(N5CCCc6cc(-c7cc[nH]n7)ccc65)c5c3CCNC5)CC2)C4)C(=O)N1,1,0.9928279519081116
scaffold,20260815,u_as_n_mlp,10303,O=C1CCC(N2Cc3c(NC(=O)CCCCCCCC(=O)N4CC[C@H](Oc5ccc6ncnc(NCc7ccccc7)c6c5)C4)cccc3C2=O)C(=O)N1,1,2.7121910534333438e-05
scaffold,20260815,u_as_n_mlp,10432,O=C1CCC(N2C(=O)c3ccc(NC(=O)N4CCC(n5nc(N6CCCc7cc(-c8cn[nH]c8)ccc76)c6c5CCNC6)CC4)cc3C2=O)C(=O)N1,1,0.45331233739852905
scaffold,20260815,u_as_n_mlp,10433,O=C1CCC(N2C(=O)c3ccc(NC(=O)N4CCC(n5nc(N6CCCc7cc(-c8cn[nH]c8)ccc76)c6c5CCNC6)CC4)cc3C2=O)C(=O)N1,1,0.45331233739852905
scaffold,20260815,u_as_n_mlp,10434,O=C1CCC(N2C(=O)c3ccc(NCC(=O)N4CCC(n5nc(N6CCCc7cc(-c8cn[nH]c8)ccc76)c6c5CCNC6)CC4)cc3C2=O)C(=O)N1,1,0.9792947173118591
